0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000015 0.0000000071 0.0000000302 0.0000001177 0.0000006218 0.0000031950 0.0000088861 0.0000267501 0.0000701309 0.0001704071 0.0003810629 0.0007848957 0.0014901389 0.0026238639 0.0042994941 0.0065994132 0.0095639919 0.0132127250 0.0175626447 0.0226735928 0.0285993621 0.0353316611 0.0427049569 0.0503503736 0.0577326070 0.0642405680 0.0692900315 0.0723870831 0.0731538818 0.0713604023 0.0669949726 0.0603480183 0.0520360855 0.0429171472 0.0338873690 0.0256883890 0.0187749631 0.0133100506 0.0092399326 0.0063882261 0.0045214149 0.0033985851 0.0027838804 0.0024722446 0.0022963120 0.0021487821 0.0019643392 0.0017172435 0.0014191208 0.0010962876 0.0007869777 0.0005226676 0.0003195491 0.0001793291 0.0000921793 0.0000436371 0.0000183821 0.0000072329 0.0000025932 0.0000008471 0.0000002522 0.0000000684 0.0000000169 0.0000000038 0.0000000008 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000019 0.0000000090 0.0000000378 0.0000001451 0.0000006665 0.0000024827 0.0000071514 0.0000200874 0.0000537112 0.0001258047 0.0002752149 0.0005577634 0.0010510160 0.0018526283 0.0030602547 0.0047679820 0.0070472271 0.0099460826 0.0134974691 0.0177327855 0.0227129724 0.0285108523 0.0351631605 0.0425530033 0.0503092235 0.0577785152 0.0641349523 0.0685962305 0.0706443600 0.0701374050 0.0672738649 0.0624628288 0.0561978034 0.0489986463 0.0413946825 0.0339089425 0.0270181752 0.0210608996 0.0161941725 0.0123972600 0.0095229503 0.0073837654 0.0057953105 0.0046105017 0.0037127230 0.0030069574 0.0024228500 0.0019119946 0.0014540520 0.0010502337 0.0007119590 0.0004485575 0.0002616702 0.0001401545 0.0000688413 0.0000310384 0.0000128773 0.0000047446 0.0000016356 0.0000005137 0.0000001470 0.0000000383 0.0000000091 0.0000000020 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000032 0.0000000142 0.0000000582 0.0000002168 0.0000012740 0.0000035645 0.0000102704 0.0000279180 0.0000684547 0.0001525232 0.0003162936 0.0006043221 0.0010784448 0.0018045508 0.0028478654 0.0042902627 0.0062065713 0.0086899549 0.0118415026 0.0157652320 0.0205467541 0.0262316902 0.0327788186 0.0400005100 0.0475215557 0.0547847328 0.0611295058 0.0659329707 0.0687410133 0.0693404204 0.0677474351 0.0641459300 0.0588414420 0.0522423245 0.0448626695 0.0372919502 0.0301038147 0.0237405646 0.0184377435 0.0142148428 0.0109449045 0.0084579755 0.0065733151 0.0051529733 0.0040840063 0.0032640246 0.0026041924 0.0020466696 0.0015578841 0.0011287134 0.0007701191 0.0004897684 0.0002878633 0.0001558054 0.0000773729 0.0000352927 0.0000148534 0.0000055043 0.0000019235 0.0000006125 0.0000001777 0.0000000470 0.0000000113 0.0000000025 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000024 0.0000000108 0.0000000448 0.0000001701 0.0000021421 0.0000055631 0.0000162627 0.0000440841 0.0001078292 0.0002424533 0.0005014152 0.0009524397 0.0016666977 0.0027146586 0.0041381679 0.0059775859 0.0082865727 0.0111940813 0.0148987343 0.0196328688 0.0255601632 0.0326383331 0.0405212658 0.0485706553 0.0559751025 0.0619514148 0.0659416933 0.0677259327 0.0673996286 0.0652472611 0.0615925327 0.0567079687 0.0508376794 0.0442703298 0.0373985078 0.0306998646 0.0246320127 0.0195129318 0.0154532882 0.0123689196 0.0100438970 0.0082394212 0.0067501717 0.0054576050 0.0043010342 0.0032702602 0.0023824684 0.0016521947 0.0010824890 0.0006662437 0.0003835452 0.0002053631 0.0001011260 0.0000463472 0.0000198150 0.0000070648 0.0000025273 0.0000008238 0.0000002447 0.0000000662 0.0000000163 0.0000000037 0.0000000008 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000012 0.0000000058 0.0000000250 0.0000000987 0.0000004165 0.0000013405 0.0000049877 0.0000142199 0.0000370398 0.0000897460 0.0002019320 0.0004183722 0.0008064650 0.0014397163 0.0024096921 0.0038000177 0.0057083977 0.0082449992 0.0115732959 0.0159004274 0.0214229780 0.0282141678 0.0360880346 0.0445217282 0.0527020009 0.0597125852 0.0647910128 0.0675331148 0.0679599173 0.0664203732 0.0633959497 0.0593074732 0.0544223156 0.0488775945 0.0427947488 0.0363846546 0.0299729090 0.0239380003 0.0186088363 0.0141784620 0.0107020351 0.0081011043 0.0062437909 0.0049548321 0.0040628698 0.0034055603 0.0028571858 0.0023411569 0.0018357496 0.0013563639 0.0009353782 0.0005969229 0.0003518774 0.0001907969 0.0000946779 0.0000432142 0.0000180530 0.0000070949 0.0000022619 0.0000007303 0.0000002148 0.0000000576 0.0000000141 0.0000000031 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000013 0.0000000059 0.0000000256 0.0000001010 0.0000003735 0.0000012218 0.0000036719 0.0000103011 0.0000260611 0.0000609709 0.0001310452 0.0002625405 0.0004885039 0.0008566139 0.0014221018 0.0022693792 0.0035072219 0.0052957683 0.0078429704 0.0113803496 0.0161213100 0.0221667538 0.0294279347 0.0375490513 0.0459100434 0.0537020886 0.0600943076 0.0644376734 0.0664373532 0.0662198693 0.0642470780 0.0611110951 0.0573031762 0.0530642943 0.0483955483 0.0432074774 0.0375048624 0.0314947938 0.0255614829 0.0201344448 0.0155294976 0.0118789263 0.0091141872 0.0070524406 0.0054782661 0.0042144932 0.0031587772 0.0022655189 0.0015359152 0.0009709775 0.0005710743 0.0003088464 0.0001541452 0.0000709429 0.0000293401 0.0000111277 0.0000039099 0.0000014096 0.0000002480 0.0000000672 0.0000000166 0.0000000037 0.0000000008 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000021 0.0000000097 0.0000000407 0.0000001555 0.0000011741 0.0000048972 0.0000134815 0.0000390811 0.0000991134 0.0002348093 0.0005100530 0.0010205458 0.0018901869 0.0032670949 0.0052940022 0.0081165924 0.0118639259 0.0166550242 0.0225597428 0.0295287512 0.0372887351 0.0452776384 0.0526951204 0.0586712613 0.0625357397 0.0640320143 0.0633867849 0.0611862483 0.0581206087 0.0547199853 0.0511978783 0.0474594888 0.0432533660 0.0383884780 0.0328895266 0.0270484073 0.0213240466 0.0161785357 0.0119276903 0.0086685792 0.0063061008 0.0046398215 0.0034513916 0.0025660936 0.0018732000 0.0013184637 0.0008824324 0.0005531484 0.0003236428 0.0001748713 0.0000874499 0.0000407016 0.0000184345 0.0000108005 0.0000142285 0.0000300175 0.0000638925 0.0001281988 0.0002344043 0.0003906069 0.0005933415 0.0008220059 0.0010397386 0.0012036239 0.0012818019 0.0012694601 0.0011942078 0.0011060285 0.0010554097 0.0010701029 0.0011421125 0.0012314575 0.0012848117 0.0012596650 0.0011420753 0.0009499893 0.0007222913 0.0011751581
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000020 0.0000000094 0.0000000396 0.0000001515 0.0000008455 0.0000025593 0.0000076703 0.0000210584 0.0000553063 0.0001276354 0.0002771753 0.0005577516 0.0010456009 0.0018436486 0.0030775822 0.0048844317 0.0074253376 0.0108515888 0.0152897477 0.0207862365 0.0272575055 0.0344541660 0.0419271884 0.0490782980 0.0552398725 0.0598203063 0.0624545312 0.0631106789 0.0620819897 0.0598555664 0.0569062376 0.0535183433 0.0497313447 0.0454258597 0.0404897884 0.0349625634 0.0290845003 0.0232246276 0.0177713676 0.0130292994 0.0091654879 0.0062130122 0.0041200757 0.0027587771 0.0019755484 0.0015914400 0.0014385343 0.0013743028 0.0012923872 0.0011519399 0.0009520057 0.0007257910 0.0005133918 0.0003515694 0.0002613261 0.0002518515 0.0003240431 0.0004704496 0.0006719216 0.0008944445 0.0010918059 0.0012168145 0.0012368708 0.0011484575 0.0009781264 0.0007743644 0.0005913868 0.0004743426 0.0004502634 0.0005245239 0.0006803421 0.0008805740 0.0010738371 0.0012068002 0.0012403957 0.0011632422 0.0009941266 0.0007744517 0.0005497488 0.0007728113
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000012 0.0000000057 0.0000000248 0.0000000978 0.0000006215 0.0000044668 0.0000130733 0.0000394060 0.0001080624 0.0002658886 0.0006073806 0.0012787896 0.0024863134 0.0044731274 0.0074728967 0.0116381154 0.0169623944 0.0232604440 0.0301752350 0.0372707732 0.0441039333 0.0502936120 0.0555379627 0.0596074965 0.0623454167 0.0636826401 0.0636458795 0.0623320165 0.0598515473 0.0562807861 0.0516664849 0.0460873124 0.0397303305 0.0329332802 0.0261379218 0.0198054460 0.0143137658 0.0098787579 0.0065521350 0.0042479808 0.0027943906 0.0019815608 0.0015929925 0.0014450552 0.0013782858 0.0012993120 0.0011575325 0.0009546685 0.0007230317 0.0005014162 0.0003185712 0.0001879320 0.0001106266 0.0000816380 0.0000988469 0.0001669990 0.0002970751 0.0005007518 0.0007816429 0.0011258054 0.0014985790 0.0018461696 0.0021083862 0.0022347233 0.0021995336 0.0020100401 0.0017040627 0.0013383453 0.0009720306 0.0006515762 0.0004023096 0.0002283760 0.0001189883 0.0000568186 0.0000248359 0.0000100679 0.0000035202 0.0000016782
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000008 0.0000000037 0.0000000163 0.0000000661 0.0000003522 0.0000012879 0.0000045786 0.0000152751 0.0000418034 0.0001101008 0.0002633311 0.0005803350 0.0011901670 0.0022710100 0.0040394029 0.0067257313 0.0105081841 0.0154644339 0.0215140471 0.0283984871 0.0357114506 0.0429598294 0.0496476678 0.0553725837 0.0598825156 0.0630918325 0.0650359753 0.0657805786 0.0653237964 0.0635473856 0.0602594667 0.0553257026 0.0488243706 0.0411414118 0.0329298379 0.0249540397 0.0178813736 0.0121299126 0.0078244839 0.0048462467 0.0029450000 0.0018483937 0.0013036234 0.0011147721 0.0011232159 0.0012034909 0.0012629404 0.0012457114 0.0011314933 0.0009414745 0.0007152607 0.0004952564 0.0003136612 0.0001835507 0.0001048788 0.0000720550 0.0000822390 0.0001404910 0.0002602436 0.0004584435 0.0007458471 0.0011142454 0.0015285768 0.0019255003 0.0022279309 0.0023684411 0.0023135007 0.0020763765 0.0017119698 0.0012963117 0.0009010929 0.0005747300 0.0003361664 0.0001802141 0.0000884934 0.0000397803 0.0000163614 0.0000064046 0.0000019293 0.0000008554
